sector,stage,metric,median,p25,p75
ecommerce,pre-seed,mrr,33000,17000,67000
ecommerce,pre-seed,cac,50,25,100
ecommerce,pre-seed,ltv,250,150,450
ecommerce,pre-seed,churnRate,0.12,0.08,0.18
ecommerce,pre-seed,growthYoY,2.0,1.2,3.5
ecommerce,pre-seed,growthMoM,0.16,0.09,0.28
ecommerce,pre-seed,grossMargin,0.40,0.28,0.55
ecommerce,pre-seed,headcount,7,4,11
ecommerce,pre-seed,runwayMonths,8,5,12
# E-commerce - Seed
ecommerce,seed,arr,1800000,1000000,3500000
ecommerce,seed,mrr,150000,83000,290000
ecommerce,seed,cac,80,50,140
ecommerce,seed,ltv,400,250,650
ecommerce,seed,churnRate,0.10,0.06,0.15
ecommerce,seed,growthYoY,1.6,0.9,2.8
ecommerce,seed,growthMoM,0.13,0.07,0.22
ecommerce,seed,grossMargin,0.45,0.35,0.58
ecommerce,seed,headcount,22,14,35
ecommerce,seed,runwayMonths,12,8,15
# E-commerce - Series A
ecommerce,series-a,arr,7000000,4500000,11000000
ecommerce,series-a,mrr,580000,375000,920000
ecommerce,series-a,cac,150,100,250
ecommerce,series-a,ltv,700,450,1100
ecommerce,series-a,churnRate,0.08,0.05,0.12
ecommerce,series-a,growthYoY,1.3,0.7,2.2
ecommerce,series-a,growthMoM,0.10,0.05,0.18
ecommerce,series-a,grossMargin,0.50,0.40,0.62
ecommerce,series-a,headcount,55,35,80
ecommerce,series-a,runwayMonths,14,10,18
# AI/ML - Pre-seed
ai-ml,pre-seed,arr,180000,90000,360000
ai-ml,pre-seed,mrr,15000,7500,30000
ai-ml,pre-seed,cac,180,100,350
ai-ml,pre-seed,ltv,750,400,1200
ai-ml,pre-seed,churnRate,0.10,0.06,0.15
ai-ml,pre-seed,growthYoY,2.2,1.3,4.0
ai-ml,pre-seed,growthMoM,0.18,0.10,0.32
ai-ml,pre-seed,grossMargin,0.58,0.42,0.72
ai-ml,pre-seed,headcount,6,3,10
ai-ml,pre-seed,runwayMonths,9,6,13
# AI/ML - Seed
ai-ml,seed,arr,1000000,550000,2200000
ai-ml,seed,mrr,83000,46000,183000
ai-ml,seed,cac,280,170,480
ai-ml,seed,ltv,1200,700,1900
ai-ml,seed,churnRate,0.08,0.05,0.12
ai-ml,seed,growthYoY,1.8,1.0,3.2
ai-ml,seed,growthMoM,0.15,0.08,0.25
ai-ml,seed,grossMargin,0.62,0.50,0.75
ai-ml,seed,headcount,20,12,32
ai-ml,seed,runwayMonths,13,9,16
# AI/ML - Series A
ai-ml,series-a,arr,4500000,2800000,7500000
ai-ml,series-a,mrr,375000,233000,625000
ai-ml,series-a,cac,500,320,850
ai-ml,series-a,ltv,2500,1500,4000
ai-ml,series-a,churnRate,0.06,0.03,0.09
ai-ml,series-a,growthYoY,1.4,0.8,2.5
ai-ml,series-a,growthMoM,0.11,0.06,0.20
ai-ml,series-a,grossMargin,0.68,0.55,0.80
ai-ml,series-a,headcount,48,30,72
ai-ml,series-a,runwayMonths,16,12,20
